scenario,baseline,metric,statistic,p_value,n,p_holm
medium,ppo_llm_ungated,teleports,2.0,0.1875,5,1.0
medium,ppo_llm_ungated,throughput_vehicles,7.0,1.0,5,1.0
high,fixed,emergency_stops,7.5,1.0,5,1.0
high,fixed,mean_speed_m_s,5.0,0.625,5,1.0
high,fixed,mean_stopped_vehicles,5.0,0.625,5,1.0
high,fixed,mean_waiting_time_s,5.0,0.625,5,1.0
high,fixed,teleports,5.0,0.625,5,1.0
high,fixed,throughput_vehicles,5.0,0.625,5,1.0
high,max_pressure,emergency_stops,7.5,1.0,5,1.0
high,max_pressure,mean_speed_m_s,5.0,0.625,5,1.0
high,max_pressure,mean_stopped_vehicles,5.0,0.625,5,1.0
high,max_pressure,mean_waiting_time_s,5.0,0.625,5,1.0
high,max_pressure,teleports,5.0,0.625,5,1.0
high,max_pressure,throughput_vehicles,5.0,0.625,5,1.0
high,ppo,emergency_stops,7.5,1.0,5,1.0
high,ppo,mean_speed_m_s,6.5,1.0,5,1.0
high,ppo,mean_stopped_vehicles,5.5,0.75,5,1.0
high,ppo,mean_waiting_time_s,4.5,0.5,5,1.0
high,ppo,teleports,7.0,1.0,5,1.0
high,ppo,throughput_vehicles,6.5,1.0,5,1.0
high,ppo_llm_ungated,emergency_stops,7.5,1.0,5,1.0
high,ppo_llm_ungated,mean_speed_m_s,7.0,1.0,5,1.0
high,ppo_llm_ungated,mean_stopped_vehicles,7.0,1.0,5,1.0
high,ppo_llm_ungated,mean_waiting_time_s,7.0,1.0,5,1.0
high,ppo_llm_ungated,teleports,6.0,0.8125,5,1.0
high,ppo_llm_ungated,throughput_vehicles,6.0,0.8125,5,1.0
variable,fixed,emergency_stops,7.5,1.0,5,1.0
variable,fixed,mean_speed_m_s,0.0,0.0625,5,1.0
variable,fixed,mean_stopped_vehicles,0.0,0.0625,5,1.0
variable,fixed,mean_waiting_time_s,1.0,0.125,5,1.0
variable,fixed,teleports,1.0,0.125,5,1.0
variable,fixed,throughput_vehicles,0.0,0.0625,5,1.0
variable,max_pressure,emergency_stops,7.5,1.0,5,1.0
variable,max_pressure,mean_speed_m_s,3.0,0.3125,5,1.0
variable,max_pressure,mean_stopped_vehicles,4.0,0.4375,5,1.0
variable,max_pressure,mean_waiting_time_s,6.0,0.8125,5,1.0
variable,max_pressure,teleports,6.0,0.8125,5,1.0
variable,max_pressure,throughput_vehicles,5.0,0.625,5,1.0
variable,ppo,emergency_stops,7.5,1.0,5,1.0
variable,ppo,mean_speed_m_s,3.0,0.5,5,1.0
variable,ppo,mean_stopped_vehicles,3.0,0.5,5,1.0
variable,ppo,mean_waiting_time_s,3.0,0.5,5,1.0
variable,ppo,teleports,5.0,1.0,5,1.0
variable,ppo,throughput_vehicles,7.0,1.0,5,1.0
variable,ppo_llm_ungated,emergency_stops,7.5,1.0,5,1.0
variable,ppo_llm_ungated,mean_speed_m_s,7.0,1.0,5,1.0
variable,ppo_llm_ungated,mean_stopped_vehicles,7.0,1.0,5,1.0
variable,ppo_llm_ungated,mean_waiting_time_s,7.0,1.0,5,1.0
variable,ppo_llm_ungated,teleports,5.0,0.625,5,1.0
variable,ppo_llm_ungated,throughput_vehicles,7.0,1.0,5,1.0
